#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
0	27.69513846
1	26.4473918
2	24.56514041
3	31.67373588
4	36.92266777
5	33.83182729
6	33.78645648
7	34.9088484
8	32.29664321
9	9.934404491
10	4.872459753
11	4.751583429
12	69.80281376
13	74.99983969
14	75.13091616
15	42.79798009
16	45.00251042
17	43.4080944
18	36.92978759
19	36.13211463
20	5.230381677
21	0.0
22	0.0
23	75.35082626
24	80.0
25	80.0
26	0.0
27	0.0
28	80.0
29	80.0
30	37.03331942
31	36.72873826
32	52.33757569
33	49.16617776
34	53.17661842
35	15.81068523
36	21.09936472
37	16.95612866
38	44.65714783
39	42.25296278
40	47.55341686
41	0.0
42	5.289147263
43	80.0
44	74.56873626
45	59.95427604
46	55.94475023
47	56.19892737
48	55.60827437
49	52.87270858
50	39.40235436
51	38.19046677
52	39.4052146
53	41.39760785
54	42.6406196
55	41.58127053
56	34.91836346
57	33.23077781
58	33.86438229
59	15.81713691
60	15.21543356
61	10.7450734
62	15.19124838
63	19.37460874
64	64.62206776
65	64.74702973
66	56.79058595
67	56.82199328
68	60.53898021
69	10.5329104
70	69.82143117
71	69.52979964
72	28.10202199
73	24.03977216
74	31.38265317
75	29.64349989
76	40.50261337
77	41.26034697
78	52.67098305
79	68.49592617
80	65.07721091
81	11.23037929
82	15.34948883
83	32.64605032
84	30.07442855
85	19.45700483
86	65.03926407
87	60.62968944
88	41.12074021
89	42.10380993
90	42.10640698
91	57.27591873
92	56.75420387
93	53.87317062
94	23.31712626
95	22.83308212
96	26.60040639
97	60.71343626
98	39.49680652
99	38.18552314
100	38.38263008
101	59.90207365
102	34.68582868
103	32.36802416
104	31.27380814
105	48.56208709
106	29.13333388
107	19.99480754
108	23.1494366
109	40.65704053
110	39.75874377
111	48.69540115
112	51.11901013
113	48.5671353
114	53.44282074
115	5.576997995
116	5.353876564
117	39.15362947
118	42.34558762
119	20.08089288
120	18.74947668
121	14.51724057
122	45.80820796
123	75.16444628
124	74.89822699
125	50.91937037
126	27.3856752
127	29.65873749
128	26.40714396
129	25.05157871
130	9.793792765
131	13.58873772
132	66.07557458
133	61.58758407
134	18.2279755
135	69.95948783
136	10.56225894
137	47.19590866
138	33.72700258
139	36.86417238
140	38.47637484
141	39.67436369
142	60.77101386
143	63.70940907
144	58.33054396
145	56.43391775
146	52.90578735
147	51.54726919
148	52.96761353
149	47.6463378
150	64.75532102
151	38.04145655
152	37.55920109
153	37.13166027
154	5.884321463
155	73.97396265
156	47.72398593
157	48.54735139
158	30.85891832
159	40.88708657
160	21.39296543
161	22.45985574
162	40.10777619
163	43.42306326
164	37.91250867
165	38.70777078
166	40.56923228
167	40.38620583
168	39.53340443
169	38.22968122
170	39.60786848
171	40.45147339
172	40.36642183
173	70.56036374
174	80.0
175	80.0
176	0.0
177	0.0
