#0#0#0#1#100000#0#4.2.13 #########################################
1 1 4
1 1
HEAD, m	
0	10.0
1	9.992940643521
2	9.988053605931
3	9.977594285864
4	9.969003308912
5	9.961963076792
6	9.953835718075
7	9.949016682233
8	9.94242696834
9	9.934955197718
10	9.928390296584
11	9.924446086323
12	9.918840946894
13	9.908275047854
14	9.891531678323
15	9.879532289809
16	9.870468502529
17	9.862962687968
18	9.852097299069
19	9.838260048397
20	9.827285662898
21	9.820741225193
22	9.800975172779
23	9.777641260218
24	9.746881541117
25	9.721705038827
26	9.703803594194
27	9.670565551207
28	9.648226791489
29	9.63306365975
30	9.621412750388
31	9.613911333794
32	9.590934117015
33	9.573797007613
34	9.564278045306
35	9.556347010587
36	9.548864514288
37	9.540872373833
38	9.532267153024
39	9.519594283699
40	9.509786896153
41	9.490554372753
42	9.470859065358
43	9.453464361925
44	9.437988991992
45	9.414282113281
46	9.391165719608
47	9.361373278916
48	9.33576697158
49	9.305599559894
50	9.258736787625
51	9.222315277803
52	9.201251143874
53	9.176249149389
54	9.155235039116
55	9.12695154613
56	9.085913744127
57	9.060837523856
58	9.041908737429
59	9.008998242281
60	8.986898427985
61	8.961955675902
62	8.941499870259
63	8.895157080395
64	8.859519994432
65	8.798843727905
66	8.755222855698
67	8.716695220235
68	8.64963985024
69	8.608711059406
70	8.569463299794
71	8.533013344952
72	8.515312212906
73	8.48821459096
74	8.468978899972
75	8.456288415163
76	8.442624843315
77	8.429483519997
78	8.417639014945
79	8.402296509029
80	8.394254177855
81	8.386332589039
82	8.371415088123
83	8.362227555946
84	8.354500518623
85	8.349935637044
86	8.343538500204
87	8.34057128192
88	8.33842239125
89	8.33629754816
90	8.334584925112
91	8.331599698398
92	8.329058110792
93	8.32770366069
94	8.325585865993
95	8.322046972688
96	8.315171611505
97	8.306378419982
98	8.282909763566
99	8.259224130693
100	8.220085132309
101	10.0
102	9.992540408495
103	9.987031130252
104	9.979014942451
105	9.969122490367
106	9.962909124398
107	9.954875809505
108	9.948988410439
109	9.941280213577
110	9.935237505118
111	9.929538299998
112	9.924435888751
113	9.919170176343
114	9.907305815111
115	9.891322328768
116	9.880155700794
117	9.870923440557
118	9.863016673755
119	9.853563945124
120	9.837758624322
121	9.828038678662
122	9.819751732151
123	9.803872914389
124	9.775247692927
125	9.749192502985
126	9.723596555783
127	9.70343717053
128	9.669775963835
129	9.646209371906
130	9.631912352332
131	9.622475787771
132	9.613343142617
133	9.591213261619
134	9.571747393714
135	9.563969224602
136	9.555760466401
137	9.549249548026
138	9.54171188352
139	9.531563924499
