#Dirchilet BC  (from 1pf_1pt_LIQUID_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  304
#Node index, name, x, y, z,   value: 
0  PRESSURE1 0.000000000000e+00 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
38  PRESSURE1 0.000000000000e+00 1.000000000000e+01 5.000000000000e+01 4.806900000000e+05
76  PRESSURE1 0.000000000000e+00 2.000000000000e+01 5.000000000000e+01 4.806900000000e+05
114  PRESSURE1 0.000000000000e+00 3.000000000000e+01 5.000000000000e+01 4.806900000000e+05
152  PRESSURE1 0.000000000000e+00 4.000000000000e+01 5.000000000000e+01 4.806900000000e+05
190  PRESSURE1 0.000000000000e+00 5.000000000000e+01 5.000000000000e+01 4.806900000000e+05
228  PRESSURE1 0.000000000000e+00 6.000000000000e+01 5.000000000000e+01 4.806900000000e+05
266  PRESSURE1 0.000000000000e+00 7.000000000000e+01 5.000000000000e+01 4.806900000000e+05
304  PRESSURE1 0.000000000000e+00 8.000000000000e+01 5.000000000000e+01 4.806900000000e+05
342  PRESSURE1 0.000000000000e+00 9.000000000000e+01 5.000000000000e+01 4.806900000000e+05
380  PRESSURE1 0.000000000000e+00 1.000000000000e+02 5.000000000000e+01 4.806900000000e+05
418  PRESSURE1 0.000000000000e+00 1.100000000000e+02 5.000000000000e+01 4.806900000000e+05
456  PRESSURE1 0.000000000000e+00 1.200000000000e+02 5.000000000000e+01 4.806900000000e+05
494  PRESSURE1 0.000000000000e+00 1.300000000000e+02 5.000000000000e+01 4.806900000000e+05
532  PRESSURE1 0.000000000000e+00 1.350000000000e+02 5.000000000000e+01 4.806900000000e+05
570  PRESSURE1 0.000000000000e+00 1.400000000000e+02 5.000000000000e+01 4.806900000000e+05
608  PRESSURE1 0.000000000000e+00 1.450000000000e+02 5.000000000000e+01 4.806900000000e+05
646  PRESSURE1 0.000000000000e+00 1.475000000000e+02 5.000000000000e+01 4.806900000000e+05
684  PRESSURE1 0.000000000000e+00 1.495000000000e+02 5.000000000000e+01 4.806900000000e+05
722  PRESSURE1 0.000000000000e+00 1.505000000000e+02 5.000000000000e+01 4.806900000000e+05
760  PRESSURE1 0.000000000000e+00 1.525000000000e+02 5.000000000000e+01 4.806900000000e+05
798  PRESSURE1 0.000000000000e+00 1.550000000000e+02 5.000000000000e+01 4.806900000000e+05
836  PRESSURE1 0.000000000000e+00 1.600000000000e+02 5.000000000000e+01 4.806900000000e+05
874  PRESSURE1 0.000000000000e+00 1.650000000000e+02 5.000000000000e+01 4.806900000000e+05
912  PRESSURE1 0.000000000000e+00 1.700000000000e+02 5.000000000000e+01 4.806900000000e+05
950  PRESSURE1 0.000000000000e+00 1.800000000000e+02 5.000000000000e+01 4.806900000000e+05
988  PRESSURE1 0.000000000000e+00 1.900000000000e+02 5.000000000000e+01 4.806900000000e+05
1026  PRESSURE1 0.000000000000e+00 2.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1064  PRESSURE1 0.000000000000e+00 2.100000000000e+02 5.000000000000e+01 4.806900000000e+05
1102  PRESSURE1 0.000000000000e+00 2.200000000000e+02 5.000000000000e+01 4.806900000000e+05
1140  PRESSURE1 0.000000000000e+00 2.300000000000e+02 5.000000000000e+01 4.806900000000e+05
1178  PRESSURE1 0.000000000000e+00 2.400000000000e+02 5.000000000000e+01 4.806900000000e+05
1216  PRESSURE1 0.000000000000e+00 2.500000000000e+02 5.000000000000e+01 4.806900000000e+05
1254  PRESSURE1 0.000000000000e+00 2.600000000000e+02 5.000000000000e+01 4.806900000000e+05
1292  PRESSURE1 0.000000000000e+00 2.700000000000e+02 5.000000000000e+01 4.806900000000e+05
1330  PRESSURE1 0.000000000000e+00 2.800000000000e+02 5.000000000000e+01 4.806900000000e+05
1368  PRESSURE1 0.000000000000e+00 2.900000000000e+02 5.000000000000e+01 4.806900000000e+05
1406  PRESSURE1 0.000000000000e+00 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1444  PRESSURE1 0.000000000000e+00 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1482  PRESSURE1 0.000000000000e+00 1.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1520  PRESSURE1 0.000000000000e+00 2.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1558  PRESSURE1 0.000000000000e+00 3.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1596  PRESSURE1 0.000000000000e+00 4.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1634  PRESSURE1 0.000000000000e+00 5.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1672  PRESSURE1 0.000000000000e+00 6.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1710  PRESSURE1 0.000000000000e+00 7.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1748  PRESSURE1 0.000000000000e+00 8.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1786  PRESSURE1 0.000000000000e+00 9.000000000000e+01 4.900000000000e+01 4.905000000000e+05
1824  PRESSURE1 0.000000000000e+00 1.000000000000e+02 4.900000000000e+01 4.905000000000e+05
1862  PRESSURE1 0.000000000000e+00 1.100000000000e+02 4.900000000000e+01 4.905000000000e+05
1900  PRESSURE1 0.000000000000e+00 1.200000000000e+02 4.900000000000e+01 4.905000000000e+05
1938  PRESSURE1 0.000000000000e+00 1.300000000000e+02 4.900000000000e+01 4.905000000000e+05
1976  PRESSURE1 0.000000000000e+00 1.350000000000e+02 4.900000000000e+01 4.905000000000e+05
2014  PRESSURE1 0.000000000000e+00 1.400000000000e+02 4.900000000000e+01 4.905000000000e+05
2052  PRESSURE1 0.000000000000e+00 1.450000000000e+02 4.900000000000e+01 4.905000000000e+05
2090  PRESSURE1 0.000000000000e+00 1.475000000000e+02 4.900000000000e+01 4.905000000000e+05
2128  PRESSURE1 0.000000000000e+00 1.495000000000e+02 4.900000000000e+01 4.905000000000e+05
2166  PRESSURE1 0.000000000000e+00 1.505000000000e+02 4.900000000000e+01 4.905000000000e+05
2204  PRESSURE1 0.000000000000e+00 1.525000000000e+02 4.900000000000e+01 4.905000000000e+05
2242  PRESSURE1 0.000000000000e+00 1.550000000000e+02 4.900000000000e+01 4.905000000000e+05
2280  PRESSURE1 0.000000000000e+00 1.600000000000e+02 4.900000000000e+01 4.905000000000e+05
2318  PRESSURE1 0.000000000000e+00 1.650000000000e+02 4.900000000000e+01 4.905000000000e+05
2356  PRESSURE1 0.000000000000e+00 1.700000000000e+02 4.900000000000e+01 4.905000000000e+05
2394  PRESSURE1 0.000000000000e+00 1.800000000000e+02 4.900000000000e+01 4.905000000000e+05
2432  PRESSURE1 0.000000000000e+00 1.900000000000e+02 4.900000000000e+01 4.905000000000e+05
2470  PRESSURE1 0.000000000000e+00 2.000000000000e+02 4.900000000000e+01 4.905000000000e+05
2508  PRESSURE1 0.000000000000e+00 2.100000000000e+02 4.900000000000e+01 4.905000000000e+05
2546  PRESSURE1 0.000000000000e+00 2.200000000000e+02 4.900000000000e+01 4.905000000000e+05
2584  PRESSURE1 0.000000000000e+00 2.300000000000e+02 4.900000000000e+01 4.905000000000e+05
2622  PRESSURE1 0.000000000000e+00 2.400000000000e+02 4.900000000000e+01 4.905000000000e+05
2660  PRESSURE1 0.000000000000e+00 2.500000000000e+02 4.900000000000e+01 4.905000000000e+05
2698  PRESSURE1 0.000000000000e+00 2.600000000000e+02 4.900000000000e+01 4.905000000000e+05
2736  PRESSURE1 0.000000000000e+00 2.700000000000e+02 4.900000000000e+01 4.905000000000e+05
2774  PRESSURE1 0.000000000000e+00 2.800000000000e+02 4.900000000000e+01 4.905000000000e+05
2812  PRESSURE1 0.000000000000e+00 2.900000000000e+02 4.900000000000e+01 4.905000000000e+05
2850  PRESSURE1 0.000000000000e+00 3.000000000000e+02 4.900000000000e+01 4.905000000000e+05
37  PRESSURE1 3.000000000000e+02 0.000000000000e+00 5.000000000000e+01 4.806900000000e+05
75  PRESSURE1 3.000000000000e+02 1.000000000000e+01 5.000000000000e+01 4.806900000000e+05
113  PRESSURE1 3.000000000000e+02 2.000000000000e+01 5.000000000000e+01 4.806900000000e+05
151  PRESSURE1 3.000000000000e+02 3.000000000000e+01 5.000000000000e+01 4.806900000000e+05
189  PRESSURE1 3.000000000000e+02 4.000000000000e+01 5.000000000000e+01 4.806900000000e+05
227  PRESSURE1 3.000000000000e+02 5.000000000000e+01 5.000000000000e+01 4.806900000000e+05
265  PRESSURE1 3.000000000000e+02 6.000000000000e+01 5.000000000000e+01 4.806900000000e+05
303  PRESSURE1 3.000000000000e+02 7.000000000000e+01 5.000000000000e+01 4.806900000000e+05
341  PRESSURE1 3.000000000000e+02 8.000000000000e+01 5.000000000000e+01 4.806900000000e+05
379  PRESSURE1 3.000000000000e+02 9.000000000000e+01 5.000000000000e+01 4.806900000000e+05
417  PRESSURE1 3.000000000000e+02 1.000000000000e+02 5.000000000000e+01 4.806900000000e+05
455  PRESSURE1 3.000000000000e+02 1.100000000000e+02 5.000000000000e+01 4.806900000000e+05
493  PRESSURE1 3.000000000000e+02 1.200000000000e+02 5.000000000000e+01 4.806900000000e+05
531  PRESSURE1 3.000000000000e+02 1.300000000000e+02 5.000000000000e+01 4.806900000000e+05
569  PRESSURE1 3.000000000000e+02 1.350000000000e+02 5.000000000000e+01 4.806900000000e+05
607  PRESSURE1 3.000000000000e+02 1.400000000000e+02 5.000000000000e+01 4.806900000000e+05
645  PRESSURE1 3.000000000000e+02 1.450000000000e+02 5.000000000000e+01 4.806900000000e+05
683  PRESSURE1 3.000000000000e+02 1.475000000000e+02 5.000000000000e+01 4.806900000000e+05
721  PRESSURE1 3.000000000000e+02 1.495000000000e+02 5.000000000000e+01 4.806900000000e+05
759  PRESSURE1 3.000000000000e+02 1.505000000000e+02 5.000000000000e+01 4.806900000000e+05
797  PRESSURE1 3.000000000000e+02 1.525000000000e+02 5.000000000000e+01 4.806900000000e+05
835  PRESSURE1 3.000000000000e+02 1.550000000000e+02 5.000000000000e+01 4.806900000000e+05
873  PRESSURE1 3.000000000000e+02 1.600000000000e+02 5.000000000000e+01 4.806900000000e+05
911  PRESSURE1 3.000000000000e+02 1.650000000000e+02 5.000000000000e+01 4.806900000000e+05
949  PRESSURE1 3.000000000000e+02 1.700000000000e+02 5.000000000000e+01 4.806900000000e+05
987  PRESSURE1 3.000000000000e+02 1.800000000000e+02 5.000000000000e+01 4.806900000000e+05
1025  PRESSURE1 3.000000000000e+02 1.900000000000e+02 5.000000000000e+01 4.806900000000e+05
1063  PRESSURE1 3.000000000000e+02 2.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1101  PRESSURE1 3.000000000000e+02 2.100000000000e+02 5.000000000000e+01 4.806900000000e+05
1139  PRESSURE1 3.000000000000e+02 2.200000000000e+02 5.000000000000e+01 4.806900000000e+05
1177  PRESSURE1 3.000000000000e+02 2.300000000000e+02 5.000000000000e+01 4.806900000000e+05
1215  PRESSURE1 3.000000000000e+02 2.400000000000e+02 5.000000000000e+01 4.806900000000e+05
1253  PRESSURE1 3.000000000000e+02 2.500000000000e+02 5.000000000000e+01 4.806900000000e+05
1291  PRESSURE1 3.000000000000e+02 2.600000000000e+02 5.000000000000e+01 4.806900000000e+05
1329  PRESSURE1 3.000000000000e+02 2.700000000000e+02 5.000000000000e+01 4.806900000000e+05
1367  PRESSURE1 3.000000000000e+02 2.800000000000e+02 5.000000000000e+01 4.806900000000e+05
1405  PRESSURE1 3.000000000000e+02 2.900000000000e+02 5.000000000000e+01 4.806900000000e+05
1443  PRESSURE1 3.000000000000e+02 3.000000000000e+02 5.000000000000e+01 4.806900000000e+05
1481  PRESSURE1 3.000000000000e+02 0.000000000000e+00 4.900000000000e+01 4.905000000000e+05
1519  PRESSURE1 3.000000000000e+02 1.000000000000e+01 4.900000000000e+01 4.905000000000e+05
