#Dirchilet BC  (from 2pf_2pt_MASS_TRANSPORT_BC_ST.asc.bc file) 
#Total BC nodes  12
#Node index, name, x, y, z,   value: 
0  CONCENTRATION1 0.000000000000e+00 0.000000000000e+00 2.000000000000e+01 1.000000000000e+00
4  CONCENTRATION1 0.000000000000e+00 0.000000000000e+00 1.600000000000e+01 1.000000000000e+00
88  CONCENTRATION1 0.000000000000e+00 0.000000000000e+00 1.200000000000e+01 1.000000000000e+00
132  CONCENTRATION1 0.000000000000e+00 0.000000000000e+00 8.000000000000e+00 1.000000000000e+00
176  CONCENTRATION1 0.000000000000e+00 0.000000000000e+00 4.000000000000e+00 1.000000000000e+00
220  CONCENTRATION1 0.000000000000e+00 0.000000000000e+00 -0.000000000000e+00 1.000000000000e+00
2  CONCENTRATION1 0.000000000000e+00 1.000000000000e-01 2.000000000000e+01 1.000000000000e+00
6  CONCENTRATION1 0.000000000000e+00 1.000000000000e-01 1.600000000000e+01 1.000000000000e+00
90  CONCENTRATION1 0.000000000000e+00 1.000000000000e-01 1.200000000000e+01 1.000000000000e+00
134  CONCENTRATION1 0.000000000000e+00 1.000000000000e-01 8.000000000000e+00 1.000000000000e+00
178  CONCENTRATION1 0.000000000000e+00 1.000000000000e-01 4.000000000000e+00 1.000000000000e+00
222  CONCENTRATION1 0.000000000000e+00 1.000000000000e-01 -0.000000000000e+00 1.000000000000e+00
#STOP
