#Dirchelet BC  (from F:\temp\excav_test\3D_excav_DEFORMATION_BC_ST.asc.bc file) 
#Total BC nodes  2049
#Node index, name, x, y, z,   value: 
77  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 6.400000000000e-001 0.000000000000e+000
78  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 0.000000000000e+000 0.000000000000e+000
95  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 1.300000000000e+000 0.000000000000e+000
104  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 2.000000000000e+000 0.000000000000e+000
113  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 2.850000000000e+000 0.000000000000e+000
122  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 4.000000000000e+000 0.000000000000e+000
278  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 6.400000000000e-001 0.000000000000e+000
279  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 0.000000000000e+000 0.000000000000e+000
296  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 1.300000000000e+000 0.000000000000e+000
305  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 2.000000000000e+000 0.000000000000e+000
314  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 2.850000000000e+000 0.000000000000e+000
323  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 4.000000000000e+000 0.000000000000e+000
479  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 6.400000000000e-001 0.000000000000e+000
480  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 0.000000000000e+000 0.000000000000e+000
497  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 1.300000000000e+000 0.000000000000e+000
506  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 2.000000000000e+000 0.000000000000e+000
515  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 2.850000000000e+000 0.000000000000e+000
524  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 4.000000000000e+000 0.000000000000e+000
680  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 6.400000000000e-001 0.000000000000e+000
681  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 0.000000000000e+000 0.000000000000e+000
698  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 1.300000000000e+000 0.000000000000e+000
707  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 2.000000000000e+000 0.000000000000e+000
716  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 2.850000000000e+000 0.000000000000e+000
725  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 4.000000000000e+000 0.000000000000e+000
881  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 6.400000000000e-001 0.000000000000e+000
882  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 0.000000000000e+000 0.000000000000e+000
899  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 1.300000000000e+000 0.000000000000e+000
908  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 2.000000000000e+000 0.000000000000e+000
917  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 2.850000000000e+000 0.000000000000e+000
926  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1082  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 6.400000000000e-001 0.000000000000e+000
1083  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 0.000000000000e+000 0.000000000000e+000
1100  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 1.300000000000e+000 0.000000000000e+000
1109  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 2.000000000000e+000 0.000000000000e+000
1118  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 2.850000000000e+000 0.000000000000e+000
1127  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 4.000000000000e+000 0.000000000000e+000
1283  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 6.400000000000e-001 0.000000000000e+000
1284  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 0.000000000000e+000 0.000000000000e+000
1301  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 1.300000000000e+000 0.000000000000e+000
1310  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 2.000000000000e+000 0.000000000000e+000
1319  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 2.850000000000e+000 0.000000000000e+000
1328  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 4.000000000000e+000 0.000000000000e+000
1756  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 3.200000000000e-001 0.000000000000e+000
1760  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 3.200000000000e-001 0.000000000000e+000
1764  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e-001 6.400000000000e-001 0.000000000000e+000
1765  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e-001 0.000000000000e+000 0.000000000000e+000
1828  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 9.700000000000e-001 0.000000000000e+000
1831  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 9.700000000000e-001 0.000000000000e+000
1834  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e-001 1.300000000000e+000 0.000000000000e+000
1873  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 1.650000000000e+000 0.000000000000e+000
1876  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 1.650000000000e+000 0.000000000000e+000
1879  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e-001 2.000000000000e+000 0.000000000000e+000
1918  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 2.425000000000e+000 0.000000000000e+000
1921  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 2.425000000000e+000 0.000000000000e+000
1924  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e-001 2.850000000000e+000 0.000000000000e+000
1963  DISPLACEMENT_X1 4.000000000000e+000 0.000000000000e+000 3.425000000000e+000 0.000000000000e+000
1966  DISPLACEMENT_X1 4.000000000000e+000 1.500000000000e+000 3.425000000000e+000 0.000000000000e+000
1969  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e-001 4.000000000000e+000 0.000000000000e+000
2571  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 3.200000000000e-001 0.000000000000e+000
2575  DISPLACEMENT_X1 4.000000000000e+000 2.250000000000e+000 6.400000000000e-001 0.000000000000e+000
2576  DISPLACEMENT_X1 4.000000000000e+000 2.250000000000e+000 0.000000000000e+000 0.000000000000e+000
2616  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 9.700000000000e-001 0.000000000000e+000
2619  DISPLACEMENT_X1 4.000000000000e+000 2.250000000000e+000 1.300000000000e+000 0.000000000000e+000
2643  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 1.650000000000e+000 0.000000000000e+000
2646  DISPLACEMENT_X1 4.000000000000e+000 2.250000000000e+000 2.000000000000e+000 0.000000000000e+000
2670  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 2.425000000000e+000 0.000000000000e+000
2673  DISPLACEMENT_X1 4.000000000000e+000 2.250000000000e+000 2.850000000000e+000 0.000000000000e+000
2697  DISPLACEMENT_X1 4.000000000000e+000 3.000000000000e+000 3.425000000000e+000 0.000000000000e+000
2700  DISPLACEMENT_X1 4.000000000000e+000 2.250000000000e+000 4.000000000000e+000 0.000000000000e+000
3147  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 3.200000000000e-001 0.000000000000e+000
3151  DISPLACEMENT_X1 4.000000000000e+000 3.750000000000e+000 6.400000000000e-001 0.000000000000e+000
3152  DISPLACEMENT_X1 4.000000000000e+000 3.750000000000e+000 0.000000000000e+000 0.000000000000e+000
3192  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 9.700000000000e-001 0.000000000000e+000
3195  DISPLACEMENT_X1 4.000000000000e+000 3.750000000000e+000 1.300000000000e+000 0.000000000000e+000
3219  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 1.650000000000e+000 0.000000000000e+000
3222  DISPLACEMENT_X1 4.000000000000e+000 3.750000000000e+000 2.000000000000e+000 0.000000000000e+000
3246  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 2.425000000000e+000 0.000000000000e+000
3249  DISPLACEMENT_X1 4.000000000000e+000 3.750000000000e+000 2.850000000000e+000 0.000000000000e+000
3273  DISPLACEMENT_X1 4.000000000000e+000 4.500000000000e+000 3.425000000000e+000 0.000000000000e+000
3276  DISPLACEMENT_X1 4.000000000000e+000 3.750000000000e+000 4.000000000000e+000 0.000000000000e+000
3723  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 3.200000000000e-001 0.000000000000e+000
3727  DISPLACEMENT_X1 4.000000000000e+000 5.250000000000e+000 6.400000000000e-001 0.000000000000e+000
3728  DISPLACEMENT_X1 4.000000000000e+000 5.250000000000e+000 0.000000000000e+000 0.000000000000e+000
3768  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 9.700000000000e-001 0.000000000000e+000
3771  DISPLACEMENT_X1 4.000000000000e+000 5.250000000000e+000 1.300000000000e+000 0.000000000000e+000
3795  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 1.650000000000e+000 0.000000000000e+000
3798  DISPLACEMENT_X1 4.000000000000e+000 5.250000000000e+000 2.000000000000e+000 0.000000000000e+000
3822  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 2.425000000000e+000 0.000000000000e+000
3825  DISPLACEMENT_X1 4.000000000000e+000 5.250000000000e+000 2.850000000000e+000 0.000000000000e+000
3849  DISPLACEMENT_X1 4.000000000000e+000 6.000000000000e+000 3.425000000000e+000 0.000000000000e+000
3852  DISPLACEMENT_X1 4.000000000000e+000 5.250000000000e+000 4.000000000000e+000 0.000000000000e+000
4299  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 3.200000000000e-001 0.000000000000e+000
4303  DISPLACEMENT_X1 4.000000000000e+000 6.750000000000e+000 6.400000000000e-001 0.000000000000e+000
4304  DISPLACEMENT_X1 4.000000000000e+000 6.750000000000e+000 0.000000000000e+000 0.000000000000e+000
4344  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 9.700000000000e-001 0.000000000000e+000
4347  DISPLACEMENT_X1 4.000000000000e+000 6.750000000000e+000 1.300000000000e+000 0.000000000000e+000
4371  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 1.650000000000e+000 0.000000000000e+000
4374  DISPLACEMENT_X1 4.000000000000e+000 6.750000000000e+000 2.000000000000e+000 0.000000000000e+000
4398  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 2.425000000000e+000 0.000000000000e+000
4401  DISPLACEMENT_X1 4.000000000000e+000 6.750000000000e+000 2.850000000000e+000 0.000000000000e+000
4425  DISPLACEMENT_X1 4.000000000000e+000 7.500000000000e+000 3.425000000000e+000 0.000000000000e+000
4428  DISPLACEMENT_X1 4.000000000000e+000 6.750000000000e+000 4.000000000000e+000 0.000000000000e+000
4875  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 3.200000000000e-001 0.000000000000e+000
4879  DISPLACEMENT_X1 4.000000000000e+000 8.250000000000e+000 6.400000000000e-001 0.000000000000e+000
4880  DISPLACEMENT_X1 4.000000000000e+000 8.250000000000e+000 0.000000000000e+000 0.000000000000e+000
4920  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 9.700000000000e-001 0.000000000000e+000
4923  DISPLACEMENT_X1 4.000000000000e+000 8.250000000000e+000 1.300000000000e+000 0.000000000000e+000
4947  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 1.650000000000e+000 0.000000000000e+000
4950  DISPLACEMENT_X1 4.000000000000e+000 8.250000000000e+000 2.000000000000e+000 0.000000000000e+000
4974  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 2.425000000000e+000 0.000000000000e+000
4977  DISPLACEMENT_X1 4.000000000000e+000 8.250000000000e+000 2.850000000000e+000 0.000000000000e+000
5001  DISPLACEMENT_X1 4.000000000000e+000 9.000000000000e+000 3.425000000000e+000 0.000000000000e+000
5004  DISPLACEMENT_X1 4.000000000000e+000 8.250000000000e+000 4.000000000000e+000 0.000000000000e+000
40  DISPLACEMENT_X1 -5.000000000000e-005 0.000000000000e+000 7.070000000000e-002 0.000000000000e+000
41  DISPLACEMENT_X1 -6.666666666667e-005 0.000000000000e+000 1.137666666667e-001 0.000000000000e+000
42  DISPLACEMENT_X1 -8.333333333333e-005 0.000000000000e+000 1.568333333333e-001 0.000000000000e+000
43  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 1.999000000000e-001 0.000000000000e+000
64  DISPLACEMENT_X1 -1.000000000000e-004 0.000000000000e+000 2.499000000000e-001 0.000000000000e+000
