#Dirchilet BC  (from D:\KB\Kopplung\benchmarks_Katharina\TestB13_CO2_1D_Radial\1D_radial_LIQUID_FLOW_BC_ST.asc.bc file) 
#Total BC nodes  504
#Node index, name, x, y, z,   value: 
0  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.000000000000e+003 2.482250000000e+007
1  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.000000000000e+003 2.482250000000e+007
2  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.000000000000e+003 2.482250000000e+007
3  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.000000000000e+003 2.482250000000e+007
4  PRESSURE1 9.961946980920e-001 8.715574274770e-002 -2.004000000000e+003 2.482250000000e+007
5  PRESSURE1 2.988584094280e+000 2.614672282430e-001 -2.004000000000e+003 2.482250000000e+007
6  PRESSURE1 9.961946980920e-001 -8.715574274770e-002 -2.004000000000e+003 2.482250000000e+007
7  PRESSURE1 2.988584094280e+000 -2.614672282430e-001 -2.004000000000e+003 2.482250000000e+007
8  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.000000000000e+003 2.482250000000e+007
9  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.000000000000e+003 2.482250000000e+007
10  PRESSURE1 5.479070839500e+000 4.793565851120e-001 -2.004000000000e+003 2.482250000000e+007
11  PRESSURE1 5.479070839500e+000 -4.793565851120e-001 -2.004000000000e+003 2.482250000000e+007
12  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.000000000000e+003 2.482250000000e+007
13  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.000000000000e+003 2.482250000000e+007
14  PRESSURE1 7.969557584730e+000 6.972459419810e-001 -2.004000000000e+003 2.482250000000e+007
15  PRESSURE1 7.969557584730e+000 -6.972459419810e-001 -2.004000000000e+003 2.482250000000e+007
16  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.000000000000e+003 2.482250000000e+007
17  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.000000000000e+003 2.482250000000e+007
18  PRESSURE1 1.046004433000e+001 9.151352988500e-001 -2.004000000000e+003 2.482250000000e+007
19  PRESSURE1 1.046004433000e+001 -9.151352988500e-001 -2.004000000000e+003 2.482250000000e+007
20  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.000000000000e+003 2.482250000000e+007
21  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.000000000000e+003 2.482250000000e+007
22  PRESSURE1 1.319957974970e+001 1.154813591410e+000 -2.004000000000e+003 2.482250000000e+007
23  PRESSURE1 1.319957974970e+001 -1.154813591410e+000 -2.004000000000e+003 2.482250000000e+007
24  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.000000000000e+003 2.482250000000e+007
25  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.000000000000e+003 2.482250000000e+007
26  PRESSURE1 1.593911516950e+001 1.394491883960e+000 -2.004000000000e+003 2.482250000000e+007
27  PRESSURE1 1.593911516950e+001 -1.394491883960e+000 -2.004000000000e+003 2.482250000000e+007
28  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.000000000000e+003 2.482250000000e+007
29  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.000000000000e+003 2.482250000000e+007
30  PRESSURE1 1.867865058920e+001 1.634170176520e+000 -2.004000000000e+003 2.482250000000e+007
31  PRESSURE1 1.867865058920e+001 -1.634170176520e+000 -2.004000000000e+003 2.482250000000e+007
32  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.000000000000e+003 2.482250000000e+007
33  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.000000000000e+003 2.482250000000e+007
34  PRESSURE1 2.166723468350e+001 1.895637404760e+000 -2.004000000000e+003 2.482250000000e+007
35  PRESSURE1 2.166723468350e+001 -1.895637404760e+000 -2.004000000000e+003 2.482250000000e+007
36  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.000000000000e+003 2.482250000000e+007
37  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.000000000000e+003 2.482250000000e+007
38  PRESSURE1 2.465581877780e+001 2.157104633000e+000 -2.004000000000e+003 2.482250000000e+007
39  PRESSURE1 2.465581877780e+001 -2.157104633000e+000 -2.004000000000e+003 2.482250000000e+007
40  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.000000000000e+003 2.482250000000e+007
41  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.000000000000e+003 2.482250000000e+007
42  PRESSURE1 2.764440287200e+001 2.418571861250e+000 -2.004000000000e+003 2.482250000000e+007
43  PRESSURE1 2.764440287200e+001 -2.418571861250e+000 -2.004000000000e+003 2.482250000000e+007
44  PRESSURE1 3.088203564080e+001 2.701828025180e+000 -2.000000000000e+003 2.482250000000e+007
45  PRESSURE1 3.088203564080e+001 -2.701828025180e+000 -2.000000000000e+003 2.482250000000e+007
